#time (ps); Anion_D; Cation_D; Anion_C; Cation_C; Anion_Cation; Total; units in y-axis are ps*S/m
8775;  2196.48;  3779.19;  -1695.62;  -598.653;  2524.28;  6205.68
8776;  2196.72;  3779.6;  -1695.8;  -598.638;  2524.62;  6206.5
8777;  2196.96;  3780.01;  -1695.96;  -598.583;  2524.99;  6207.42
8778;  2197.2;  3780.42;  -1696.13;  -598.524;  2525.36;  6208.33
8779;  2197.44;  3780.84;  -1696.29;  -598.433;  2525.77;  6209.32
8780;  2197.68;  3781.25;  -1696.45;  -598.359;  2526.15;  6210.27
8781;  2197.92;  3781.66;  -1696.62;  -598.32;  2526.5;  6211.14
8782;  2198.16;  3782.07;  -1696.78;  -598.212;  2526.92;  6212.16
8783;  2198.41;  3782.48;  -1696.96;  -598.165;  2527.28;  6213.06
8784;  2198.66;  3782.9;  -1697.12;  -598.081;  2527.68;  6214.03
8785;  2198.9;  3783.31;  -1697.3;  -598.093;  2527.99;  6214.8
8786;  2199.14;  3783.72;  -1697.46;  -598.001;  2528.39;  6215.78
8787;  2199.38;  3784.13;  -1697.63;  -597.958;  2528.75;  6216.67
8788;  2199.62;  3784.54;  -1697.79;  -597.895;  2529.13;  6217.6
8789;  2199.86;  3784.95;  -1697.97;  -597.872;  2529.48;  6218.45
8790;  2200.11;  3785.37;  -1698.15;  -597.834;  2529.84;  6219.33
8791;  2200.35;  3785.78;  -1698.32;  -597.801;  2530.19;  6220.2
8792;  2200.59;  3786.18;  -1698.49;  -597.767;  2530.54;  6221.06
8793;  2200.83;  3786.59;  -1698.65;  -597.668;  2530.94;  6222.05
8794;  2201.06;  3787;  -1698.82;  -597.648;  2531.28;  6222.88
8795;  2201.31;  3787.41;  -1698.99;  -597.626;  2531.63;  6223.73
8796;  2201.55;  3787.83;  -1699.15;  -597.527;  2532.03;  6224.73
8797;  2201.79;  3788.24;  -1699.32;  -597.489;  2532.39;  6225.62
8798;  2202.03;  3788.65;  -1699.48;  -597.409;  2532.78;  6226.57
8799;  2202.27;  3789.07;  -1699.65;  -597.357;  2533.15;  6227.49
8800;  2202.51;  3789.48;  -1699.81;  -597.294;  2533.53;  6228.41
8801;  2202.75;  3789.9;  -1699.99;  -597.284;  2533.87;  6229.25
8802;  2202.99;  3790.32;  -1700.16;  -597.238;  2534.24;  6230.15
8803;  2203.23;  3790.73;  -1700.33;  -597.239;  2534.57;  6230.96
8804;  2203.47;  3791.15;  -1700.5;  -597.193;  2534.93;  6231.86
8805;  2203.71;  3791.56;  -1700.68;  -597.238;  2535.23;  6232.59
8806;  2203.95;  3791.98;  -1700.86;  -597.298;  2535.51;  6233.27
8807;  2204.19;  3792.38;  -1701.03;  -597.23;  2535.89;  6234.2
8808;  2204.43;  3792.8;  -1701.21;  -597.258;  2536.19;  6234.96
8809;  2204.68;  3793.22;  -1701.4;  -597.307;  2536.49;  6235.68
8810;  2204.92;  3793.64;  -1701.58;  -597.332;  2536.8;  6236.45
8811;  2205.17;  3794.06;  -1701.76;  -597.368;  2537.1;  6237.2
8812;  2205.41;  3794.47;  -1701.93;  -597.332;  2537.46;  6238.08
8813;  2205.65;  3794.89;  -1702.11;  -597.356;  2537.77;  6238.84
8814;  2205.89;  3795.29;  -1702.29;  -597.356;  2538.09;  6239.63
8815;  2206.12;  3795.7;  -1702.46;  -597.359;  2538.41;  6240.42
8816;  2206.36;  3796.11;  -1702.64;  -597.366;  2538.74;  6241.21
8817;  2206.6;  3796.52;  -1702.81;  -597.343;  2539.08;  6242.06
8818;  2206.84;  3796.94;  -1702.98;  -597.373;  2539.38;  6242.8
8819;  2207.07;  3797.34;  -1703.15;  -597.372;  2539.71;  6243.6
8820;  2207.31;  3797.76;  -1703.32;  -597.35;  2540.05;  6244.45
8821;  2207.55;  3798.17;  -1703.49;  -597.314;  2540.41;  6245.33
8822;  2207.8;  3798.59;  -1703.67;  -597.288;  2540.76;  6246.2
8823;  2208.04;  3799.01;  -1703.86;  -597.349;  2541.05;  6246.89
8824;  2208.28;  3799.42;  -1704.03;  -597.355;  2541.37;  6247.69
8825;  2208.53;  3799.84;  -1704.21;  -597.369;  2541.69;  6248.48
8826;  2208.77;  3800.26;  -1704.4;  -597.437;  2541.97;  6249.17
8827;  2209.01;  3800.68;  -1704.56;  -597.395;  2542.34;  6250.06
8828;  2209.25;  3801.09;  -1704.75;  -597.445;  2542.63;  6250.77
8829;  2209.49;  3801.51;  -1704.92;  -597.442;  2542.96;  6251.6
8830;  2209.73;  3801.93;  -1705.1;  -597.48;  2543.26;  6252.33
8831;  2209.97;  3802.34;  -1705.28;  -597.531;  2543.55;  6253.04
8832;  2210.21;  3802.76;  -1705.47;  -597.572;  2543.85;  6253.77
8833;  2210.45;  3803.17;  -1705.64;  -597.599;  2544.16;  6254.53
8834;  2210.69;  3803.59;  -1705.83;  -597.657;  2544.44;  6255.23
8835;  2210.93;  3804.01;  -1706.02;  -597.729;  2544.71;  6255.91
8836;  2211.18;  3804.43;  -1706.2;  -597.752;  2545.03;  6256.69
8837;  2211.42;  3804.85;  -1706.38;  -597.789;  2545.34;  6257.44
8838;  2211.66;  3805.27;  -1706.57;  -597.842;  2545.63;  6258.15
8839;  2211.9;  3805.69;  -1706.75;  -597.883;  2545.93;  6258.88
8840;  2212.14;  3806.1;  -1706.93;  -597.921;  2546.22;  6259.61
8841;  2212.38;  3806.52;  -1707.1;  -597.93;  2546.55;  6260.41
8842;  2212.62;  3806.94;  -1707.28;  -597.974;  2546.85;  6261.15
8843;  2212.85;  3807.36;  -1707.45;  -598.008;  2547.15;  6261.9
8844;  2213.09;  3807.77;  -1707.64;  -598.058;  2547.44;  6262.61
8845;  2213.33;  3808.19;  -1707.82;  -598.111;  2547.73;  6263.31
8846;  2213.57;  3808.6;  -1708;  -598.151;  2548.03;  6264.05
8847;  2213.81;  3809.02;  -1708.19;  -598.263;  2548.27;  6264.64
8848;  2214.05;  3809.43;  -1708.37;  -598.286;  2548.58;  6265.4
8849;  2214.3;  3809.85;  -1708.56;  -598.326;  2548.88;  6266.14
8850;  2214.54;  3810.27;  -1708.74;  -598.385;  2549.16;  6266.84
8851;  2214.78;  3810.69;  -1708.94;  -598.493;  2549.41;  6267.46
8852;  2215.02;  3811.11;  -1709.11;  -598.505;  2549.73;  6268.25
8853;  2215.26;  3811.52;  -1709.3;  -598.587;  2550;  6268.89
8854;  2215.49;  3811.93;  -1709.47;  -598.578;  2550.33;  6269.71
8855;  2215.73;  3812.34;  -1709.64;  -598.588;  2550.65;  6270.49
8856;  2215.97;  3812.76;  -1709.82;  -598.655;  2550.92;  6271.17
8857;  2216.21;  3813.17;  -1710.02;  -598.755;  2551.17;  6271.77
8858;  2216.46;  3813.58;  -1710.2;  -598.793;  2551.47;  6272.51
8859;  2216.7;  3814;  -1710.39;  -598.855;  2551.75;  6273.2
8860;  2216.93;  3814.41;  -1710.58;  -598.965;  2551.99;  6273.8
8861;  2217.17;  3814.83;  -1710.77;  -599.092;  2552.22;  6274.35
8862;  2217.4;  3815.24;  -1710.95;  -599.15;  2552.5;  6275.04
8863;  2217.64;  3815.65;  -1711.13;  -599.202;  2552.79;  6275.75
8864;  2217.88;  3816.06;  -1711.32;  -599.317;  2553.02;  6276.33
8865;  2218.11;  3816.48;  -1711.49;  -599.355;  2553.32;  6277.07
8866;  2218.35;  3816.89;  -1711.68;  -599.459;  2553.57;  6277.67
8867;  2218.59;  3817.31;  -1711.87;  -599.561;  2553.81;  6278.28
8868;  2218.82;  3817.72;  -1712.05;  -599.604;  2554.11;  6278.99
8869;  2219.06;  3818.13;  -1712.24;  -599.766;  2554.31;  6279.49
8870;  2219.3;  3818.54;  -1712.44;  -599.905;  2554.52;  6280.02
8871;  2219.54;  3818.96;  -1712.62;  -599.942;  2554.82;  6280.76
8872;  2219.78;  3819.37;  -1712.8;  -600.009;  2555.1;  6281.44
8873;  2220.02;  3819.79;  -1712.99;  -600.122;  2555.34;  6282.03
8874;  2220.25;  3820.2;  -1713.18;  -600.22;  2555.59;  6282.64
8875;  2220.5;  3820.62;  -1713.37;  -600.276;  2555.87;  6283.34
8876;  2220.73;  3821.03;  -1713.56;  -600.368;  2556.13;  6283.96
8877;  2220.97;  3821.44;  -1713.75;  -600.485;  2556.36;  6284.54
8878;  2221.21;  3821.86;  -1713.93;  -600.554;  2556.64;  6285.22
8879;  2221.45;  3822.27;  -1714.11;  -600.606;  2556.93;  6285.93
8880;  2221.68;  3822.68;  -1714.28;  -600.636;  2557.23;  6286.67
8881;  2221.92;  3823.09;  -1714.46;  -600.678;  2557.52;  6287.38
8882;  2222.15;  3823.5;  -1714.64;  -600.73;  2557.8;  6288.08
8883;  2222.39;  3823.92;  -1714.83;  -600.815;  2558.07;  6288.73
8884;  2222.63;  3824.33;  -1715.02;  -600.899;  2558.33;  6289.38
8885;  2222.87;  3824.75;  -1715.2;  -600.945;  2558.62;  6290.09
8886;  2223.11;  3825.16;  -1715.39;  -601.01;  2558.9;  6290.78
8887;  2223.36;  3825.59;  -1715.57;  -601.085;  2559.18;  6291.46
8888;  2223.59;  3826;  -1715.76;  -601.184;  2559.43;  6292.08
8889;  2223.84;  3826.41;  -1715.95;  -601.254;  2559.7;  6292.75
8890;  2224.07;  3826.83;  -1716.12;  -601.281;  2560.01;  6293.5
8891;  2224.31;  3827.24;  -1716.31;  -601.355;  2560.28;  6294.17
8892;  2224.55;  3827.66;  -1716.48;  -601.35;  2560.61;  6294.99
8893;  2224.79;  3828.07;  -1716.67;  -601.455;  2560.85;  6295.59
8894;  2225.03;  3828.49;  -1716.86;  -601.521;  2561.13;  6296.27
8895;  2225.27;  3828.9;  -1717.04;  -601.592;  2561.4;  6296.94
8896;  2225.51;  3829.32;  -1717.23;  -601.658;  2561.68;  6297.62
8897;  2225.75;  3829.73;  -1717.41;  -601.713;  2561.97;  6298.33
8898;  2225.99;  3830.15;  -1717.59;  -601.783;  2562.24;  6299
8899;  2226.22;  3830.57;  -1717.78;  -601.886;  2562.5;  6299.63
8900;  2226.46;  3830.99;  -1717.96;  -601.914;  2562.8;  6300.38
8901;  2226.7;  3831.4;  -1718.15;  -602.005;  2563.06;  6301.01
8902;  2226.94;  3831.81;  -1718.34;  -602.071;  2563.34;  6301.69
8903;  2227.18;  3832.22;  -1718.52;  -602.154;  2563.6;  6302.33
8904;  2227.42;  3832.64;  -1718.71;  -602.231;  2563.87;  6302.99
8905;  2227.66;  3833.06;  -1718.9;  -602.372;  2564.08;  6303.53
8906;  2227.9;  3833.47;  -1719.1;  -602.527;  2564.29;  6304.04
8907;  2228.14;  3833.89;  -1719.29;  -602.632;  2564.54;  6304.64
8908;  2228.38;  3834.31;  -1719.49;  -602.763;  2564.77;  6305.2
8909;  2228.62;  3834.73;  -1719.68;  -602.828;  2565.05;  6305.9
8910;  2228.86;  3835.14;  -1719.87;  -602.97;  2565.27;  6306.43
8911;  2229.1;  3835.56;  -1720.06;  -603.044;  2565.54;  6307.09
8912;  2229.34;  3835.97;  -1720.24;  -603.117;  2565.81;  6307.76
8913;  2229.58;  3836.39;  -1720.44;  -603.248;  2566.03;  6308.31
8914;  2229.81;  3836.8;  -1720.62;  -603.332;  2566.29;  6308.95
8915;  2230.05;  3837.21;  -1720.81;  -603.44;  2566.53;  6309.54
8916;  2230.29;  3837.63;  -1721;  -603.555;  2566.77;  6310.13
8917;  2230.53;  3838.05;  -1721.19;  -603.671;  2567.01;  6310.73
8918;  2230.76;  3838.46;  -1721.39;  -603.855;  2567.19;  6311.17
8919;  2231;  3838.88;  -1721.57;  -603.936;  2567.46;  6311.83
8920;  2231.24;  3839.29;  -1721.77;  -604.038;  2567.71;  6312.44
8921;  2231.47;  3839.71;  -1721.94;  -604.106;  2567.99;  6313.12
8922;  2231.72;  3840.12;  -1722.15;  -604.31;  2568.15;  6313.53
8923;  2231.95;  3840.54;  -1722.33;  -604.317;  2568.48;  6314.33
8924;  2232.19;  3840.95;  -1722.52;  -604.455;  2568.7;  6314.87
8925;  2232.44;  3841.37;  -1722.72;  -604.589;  2568.92;  6315.42
8926;  2232.68;  3841.79;  -1722.92;  -604.766;  2569.11;  6315.88
8927;  2232.92;  3842.21;  -1723.13;  -604.936;  2569.31;  6316.37
8928;  2233.17;  3842.62;  -1723.33;  -605.062;  2569.54;  6316.94
8929;  2233.41;  3843.04;  -1723.53;  -605.216;  2569.75;  6317.46
8930;  2233.65;  3843.46;  -1723.71;  -605.288;  2570.03;  6318.14
8931;  2233.89;  3843.88;  -1723.92;  -605.461;  2570.22;  6318.62
8932;  2234.13;  3844.3;  -1724.11;  -605.619;  2570.43;  6319.12
8933;  2234.37;  3844.71;  -1724.32;  -605.828;  2570.59;  6319.52
8934;  2234.61;  3845.13;  -1724.51;  -605.937;  2570.83;  6320.12
8935;  2234.84;  3845.54;  -1724.71;  -606.098;  2571.03;  6320.61
8936;  2235.08;  3845.95;  -1724.9;  -606.234;  2571.26;  6321.15
8937;  2235.32;  3846.37;  -1725.11;  -606.403;  2571.45;  6321.64
8938;  2235.57;  3846.79;  -1725.31;  -606.578;  2571.65;  6322.12
8939;  2235.81;  3847.21;  -1725.51;  -606.71;  2571.87;  6322.67
8940;  2236.06;  3847.63;  -1725.7;  -606.814;  2572.12;  6323.29
8941;  2236.3;  3848.05;  -1725.91;  -606.988;  2572.32;  6323.77
8942;  2236.54;  3848.47;  -1726.11;  -607.155;  2572.52;  6324.27
8943;  2236.78;  3848.89;  -1726.32;  -607.356;  2572.69;  6324.68
8944;  2237.02;  3849.3;  -1726.52;  -607.517;  2572.89;  6325.18
8945;  2237.27;  3849.71;  -1726.72;  -607.658;  2573.11;  6325.71
8946;  2237.51;  3850.13;  -1726.92;  -607.794;  2573.33;  6326.26
8947;  2237.74;  3850.55;  -1727.12;  -608;  2573.5;  6326.67
8948;  2237.98;  3850.96;  -1727.31;  -608.098;  2573.75;  6327.28
8949;  2238.23;  3851.37;  -1727.51;  -608.266;  2573.94;  6327.77
8950;  2238.47;  3851.79;  -1727.71;  -608.419;  2574.15;  6328.28
8951;  2238.71;  3852.21;  -1727.91;  -608.546;  2574.39;  6328.85
8952;  2238.96;  3852.63;  -1728.12;  -608.73;  2574.57;  6329.31
8953;  2239.2;  3853.05;  -1728.32;  -608.852;  2574.81;  6329.88
8954;  2239.45;  3853.47;  -1728.52;  -608.996;  2575.03;  6330.43
8955;  2239.69;  3853.88;  -1728.72;  -609.132;  2575.25;  6330.97
8956;  2239.93;  3854.3;  -1728.92;  -609.308;  2575.44;  6331.44
8957;  2240.18;  3854.72;  -1729.12;  -609.403;  2575.7;  6332.08
8958;  2240.41;  3855.13;  -1729.31;  -609.542;  2575.91;  6332.61
8959;  2240.65;  3855.55;  -1729.5;  -609.65;  2576.16;  6333.21
8960;  2240.89;  3855.97;  -1729.7;  -609.852;  2576.33;  6333.63
8961;  2241.12;  3856.38;  -1729.9;  -610.007;  2576.53;  6334.13
8962;  2241.35;  3856.79;  -1730.09;  -610.18;  2576.72;  6334.6
8963;  2241.6;  3857.21;  -1730.29;  -610.334;  2576.93;  6335.11
8964;  2241.84;  3857.62;  -1730.5;  -610.537;  2577.1;  6335.52
8965;  2242.09;  3858.04;  -1730.7;  -610.663;  2577.34;  6336.1
8966;  2242.33;  3858.46;  -1730.9;  -610.802;  2577.56;  6336.65
8967;  2242.58;  3858.88;  -1731.11;  -610.961;  2577.76;  6337.15
8968;  2242.82;  3859.29;  -1731.31;  -611.142;  2577.95;  6337.61
8969;  2243.06;  3859.7;  -1731.51;  -611.272;  2578.17;  6338.15
8970;  2243.3;  3860.11;  -1731.71;  -611.456;  2578.35;  6338.59
8971;  2243.53;  3860.53;  -1731.91;  -611.635;  2578.53;  6339.05
8972;  2243.77;  3860.94;  -1732.1;  -611.72;  2578.79;  6339.69
8973;  2244.01;  3861.35;  -1732.29;  -611.881;  2579;  6340.18
8974;  2244.26;  3861.78;  -1732.5;  -612.071;  2579.18;  6340.63
8975;  2244.5;  3862.19;  -1732.71;  -612.218;  2579.4;  6341.17
8976;  2244.75;  3862.61;  -1732.91;  -612.347;  2579.63;  6341.73
8977;  2244.99;  3863.03;  -1733.11;  -612.49;  2579.84;  6342.27
8978;  2245.23;  3863.44;  -1733.3;  -612.614;  2580.07;  6342.82
8979;  2245.47;  3863.85;  -1733.5;  -612.785;  2580.26;  6343.29
8980;  2245.7;  3864.26;  -1733.69;  -612.951;  2580.45;  6343.76
8981;  2245.94;  3864.66;  -1733.89;  -613.078;  2580.67;  6344.3
8982;  2246.18;  3865.07;  -1734.09;  -613.246;  2580.86;  6344.78
8983;  2246.41;  3865.48;  -1734.28;  -613.332;  2581.12;  6345.4
8984;  2246.65;  3865.89;  -1734.47;  -613.443;  2581.36;  6345.99
8985;  2246.89;  3866.31;  -1734.67;  -613.606;  2581.56;  6346.48
8986;  2247.14;  3866.72;  -1734.87;  -613.74;  2581.78;  6347.03
8987;  2247.38;  3867.14;  -1735.07;  -613.914;  2581.97;  6347.51
8988;  2247.62;  3867.55;  -1735.27;  -614.053;  2582.19;  6348.04
8989;  2247.86;  3867.97;  -1735.47;  -614.159;  2582.44;  6348.65
8990;  2248.11;  3868.39;  -1735.68;  -614.364;  2582.61;  6349.06
8991;  2248.36;  3868.8;  -1735.88;  -614.486;  2582.83;  6349.62
8992;  2248.59;  3869.21;  -1736.06;  -614.538;  2583.12;  6350.33
8993;  2248.84;  3869.63;  -1736.25;  -614.647;  2583.37;  6350.93
8994;  2249.08;  3870.04;  -1736.45;  -614.781;  2583.59;  6351.48
8995;  2249.32;  3870.46;  -1736.66;  -614.943;  2583.8;  6351.98
8996;  2249.57;  3870.88;  -1736.85;  -615.066;  2584.03;  6352.56
8997;  2249.81;  3871.29;  -1737.06;  -615.263;  2584.2;  6352.98
8998;  2250.05;  3871.71;  -1737.26;  -615.428;  2584.4;  6353.47
8999;  2250.28;  3872.13;  -1737.46;  -615.582;  2584.61;  6353.99
9000;  2250.53;  3872.55;  -1737.66;  -615.716;  2584.83;  6354.54
9001;  2250.78;  3872.97;  -1737.87;  -615.926;  2585;  6354.95
9002;  2251.03;  3873.38;  -1738.07;  -616.049;  2585.24;  6355.53
9003;  2251.27;  3873.81;  -1738.27;  -616.19;  2585.46;  6356.07
9004;  2251.51;  3874.22;  -1738.48;  -616.385;  2585.63;  6356.5
9005;  2251.76;  3874.63;  -1738.68;  -616.519;  2585.85;  6357.04
9006;  2251.99;  3875.05;  -1738.87;  -616.63;  2586.1;  6357.64
9007;  2252.24;  3875.46;  -1739.08;  -616.82;  2586.27;  6358.07
9008;  2252.48;  3875.87;  -1739.28;  -616.949;  2586.49;  6358.62
9009;  2252.73;  3876.28;  -1739.49;  -617.136;  2586.68;  6359.06
9010;  2252.97;  3876.69;  -1739.68;  -617.266;  2586.9;  6359.6
9011;  2253.21;  3877.11;  -1739.87;  -617.323;  2587.18;  6360.3
9012;  2253.45;  3877.52;  -1740.06;  -617.414;  2587.44;  6360.93
9013;  2253.69;  3877.94;  -1740.26;  -617.558;  2587.65;  6361.46
9014;  2253.93;  3878.35;  -1740.45;  -617.659;  2587.9;  6362.06
9015;  2254.17;  3878.76;  -1740.65;  -617.85;  2588.07;  6362.49
9016;  2254.42;  3879.17;  -1740.87;  -618.059;  2588.23;  6362.89
9017;  2254.66;  3879.58;  -1741.08;  -618.239;  2588.41;  6363.34
9018;  2254.91;  3879.99;  -1741.29;  -618.423;  2588.6;  6363.79
9019;  2255.16;  3880.41;  -1741.49;  -618.533;  2588.84;  6364.39
9020;  2255.4;  3880.83;  -1741.69;  -618.71;  2589.04;  6364.86
9021;  2255.64;  3881.24;  -1741.89;  -618.843;  2589.25;  6365.4
9022;  2255.87;  3881.65;  -1742.08;  -619.007;  2589.45;  6365.88
9023;  2256.11;  3882.06;  -1742.28;  -619.149;  2589.66;  6366.4
9024;  2256.35;  3882.47;  -1742.48;  -619.301;  2589.86;  6366.9
9025;  2256.59;  3882.88;  -1742.68;  -619.417;  2590.1;  6367.48
9026;  2256.84;  3883.3;  -1742.88;  -619.563;  2590.32;  6368.01
9027;  2257.09;  3883.72;  -1743.08;  -619.704;  2590.53;  6368.55
9028;  2257.33;  3884.13;  -1743.28;  -619.835;  2590.76;  6369.1
9029;  2257.57;  3884.54;  -1743.48;  -619.962;  2590.99;  6369.66
9030;  2257.81;  3884.95;  -1743.67;  -620.063;  2591.23;  6370.26
9031;  2258.05;  3885.37;  -1743.86;  -620.161;  2591.48;  6370.88
9032;  2258.29;  3885.78;  -1744.06;  -620.285;  2591.72;  6371.45
9033;  2258.54;  3886.2;  -1744.26;  -620.423;  2591.94;  6372
9034;  2258.78;  3886.61;  -1744.45;  -620.567;  2592.15;  6372.52
9035;  2259.02;  3887.02;  -1744.64;  -620.65;  2592.4;  6373.14
9036;  2259.25;  3887.42;  -1744.84;  -620.814;  2592.6;  6373.62
9037;  2259.49;  3887.83;  -1745.03;  -620.92;  2592.84;  6374.21
9038;  2259.73;  3888.24;  -1745.22;  -621.031;  2593.08;  6374.8
9039;  2259.98;  3888.65;  -1745.43;  -621.179;  2593.28;  6375.31
9040;  2260.22;  3889.06;  -1745.62;  -621.312;  2593.5;  6375.85
9041;  2260.46;  3889.47;  -1745.83;  -621.475;  2593.7;  6376.33
9042;  2260.7;  3889.88;  -1746.02;  -621.599;  2593.93;  6376.89
9043;  2260.95;  3890.3;  -1746.22;  -621.71;  2594.16;  6377.48
9044;  2261.19;  3890.7;  -1746.42;  -621.827;  2594.4;  6378.04
9045;  2261.43;  3891.11;  -1746.61;  -621.916;  2594.65;  6378.67
9046;  2261.67;  3891.52;  -1746.79;  -621.987;  2594.92;  6379.33
9047;  2261.9;  3891.93;  -1746.99;  -622.172;  2595.1;  6379.77
9048;  2262.14;  3892.34;  -1747.18;  -622.283;  2595.33;  6380.34
9049;  2262.37;  3892.75;  -1747.36;  -622.362;  2595.59;  6380.99
9050;  2262.61;  3893.16;  -1747.56;  -622.525;  2595.79;  6381.47
9051;  2262.85;  3893.56;  -1747.76;  -622.66;  2596;  6382
9052;  2263.09;  3893.98;  -1747.96;  -622.81;  2596.21;  6382.51
9053;  2263.33;  3894.39;  -1748.16;  -622.942;  2596.44;  6383.06
9054;  2263.57;  3894.8;  -1748.36;  -623.083;  2596.65;  6383.59
9055;  2263.82;  3895.21;  -1748.55;  -623.217;  2596.87;  6384.12
9056;  2264.05;  3895.62;  -1748.75;  -623.371;  2597.07;  6384.63
9057;  2264.3;  3896.04;  -1748.95;  -623.519;  2597.29;  6385.15
9058;  2264.54;  3896.45;  -1749.14;  -623.622;  2597.53;  6385.74
9059;  2264.77;  3896.85;  -1749.34;  -623.81;  2597.7;  6386.17
9060;  2265.01;  3897.26;  -1749.55;  -623.996;  2597.88;  6386.61
9061;  2265.25;  3897.67;  -1749.75;  -624.109;  2598.12;  6387.19
9062;  2265.5;  3898.09;  -1749.94;  -624.259;  2598.33;  6387.7
9063;  2265.74;  3898.5;  -1750.14;  -624.381;  2598.56;  6388.28
9064;  2265.98;  3898.91;  -1750.34;  -624.482;  2598.8;  6388.88
9065;  2266.22;  3899.32;  -1750.53;  -624.582;  2599.05;  6389.48
9066;  2266.46;  3899.74;  -1750.72;  -624.704;  2599.28;  6390.05
9067;  2266.69;  3900.14;  -1750.91;  -624.84;  2599.5;  6390.58
9068;  2266.93;  3900.55;  -1751.11;  -624.984;  2599.7;  6391.09
9069;  2267.17;  3900.96;  -1751.31;  -625.163;  2599.89;  6391.55
9070;  2267.41;  3901.37;  -1751.51;  -625.327;  2600.08;  6392.02
9071;  2267.65;  3901.78;  -1751.72;  -625.51;  2600.26;  6392.47
9072;  2267.89;  3902.19;  -1751.92;  -625.678;  2600.46;  6392.95
9073;  2268.13;  3902.61;  -1752.12;  -625.87;  2600.63;  6393.38
9074;  2268.37;  3903.02;  -1752.33;  -626.049;  2600.82;  6393.83
9075;  2268.61;  3903.43;  -1752.54;  -626.274;  2600.96;  6394.19
9076;  2268.84;  3903.83;  -1752.73;  -626.396;  2601.19;  6394.74
9077;  2269.08;  3904.23;  -1752.92;  -626.554;  2601.38;  6395.22
9078;  2269.31;  3904.64;  -1753.12;  -626.721;  2601.58;  6395.69
9079;  2269.56;  3905.05;  -1753.32;  -626.871;  2601.78;  6396.19
9080;  2269.8;  3905.45;  -1753.52;  -627.022;  2601.98;  6396.69
9081;  2270.04;  3905.86;  -1753.72;  -627.144;  2602.21;  6397.25
9082;  2270.28;  3906.27;  -1753.91;  -627.278;  2602.43;  6397.78
9083;  2270.52;  3906.68;  -1754.11;  -627.397;  2602.65;  6398.35
9084;  2270.76;  3907.09;  -1754.3;  -627.514;  2602.89;  6398.92
9085;  2270.99;  3907.5;  -1754.5;  -627.683;  2603.08;  6399.38
9086;  2271.24;  3907.9;  -1754.7;  -627.84;  2603.27;  6399.87
9087;  2271.48;  3908.32;  -1754.9;  -627.963;  2603.51;  6400.44
9088;  2271.73;  3908.73;  -1755.11;  -628.107;  2603.72;  6400.96
9089;  2271.97;  3909.14;  -1755.31;  -628.227;  2603.95;  6401.53
9090;  2272.21;  3909.55;  -1755.49;  -628.315;  2604.21;  6402.16
9091;  2272.45;  3909.97;  -1755.69;  -628.452;  2604.43;  6402.7
9092;  2272.7;  3910.38;  -1755.9;  -628.615;  2604.63;  6403.19
9093;  2272.94;  3910.8;  -1756.1;  -628.766;  2604.83;  6403.71
9094;  2273.19;  3911.21;  -1756.3;  -628.873;  2605.08;  6404.3
9095;  2273.43;  3911.62;  -1756.49;  -628.995;  2605.3;  6404.86
9096;  2273.67;  3912.02;  -1756.68;  -629.063;  2605.57;  6405.52
9097;  2273.9;  3912.43;  -1756.87;  -629.19;  2605.8;  6406.07
9098;  2274.13;  3912.83;  -1757.06;  -629.297;  2606.03;  6406.64
9099;  2274.37;  3913.24;  -1757.26;  -629.47;  2606.21;  6407.1
9100;  2274.61;  3913.65;  -1757.45;  -629.593;  2606.44;  6407.65
9101;  2274.85;  3914.06;  -1757.65;  -629.744;  2606.65;  6408.16
9102;  2275.1;  3914.47;  -1757.85;  -629.893;  2606.86;  6408.68
9103;  2275.34;  3914.88;  -1758.05;  -630.019;  2607.08;  6409.23
9104;  2275.58;  3915.29;  -1758.24;  -630.144;  2607.31;  6409.79
9105;  2275.82;  3915.7;  -1758.44;  -630.235;  2607.56;  6410.41
